LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,ParameterList
1601,-,1131063531,2005.11.03,R56-M0-N7-C:J02-U01,2005-11-03-16.18.51.107407,R56-M0-N7-C:J02-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1602,-,1131063627,2005.11.03,R42-M0-N0-C:J14-U01,2005-11-03-16.20.27.921728,R42-M0-N0-C:J14-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1603,-,1131063678,2005.11.03,R41-M1-NE-C:J13-U11,2005-11-03-16.21.18.099781,R41-M1-NE-C:J13-U11,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1604,-,1131063752,2005.11.03,R41-M0-N9-C:J16-U11,2005-11-03-16.22.32.185151,R41-M0-N9-C:J16-U11,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1605,-,1131063778,2005.11.03,R41-M0-N5-C:J06-U01,2005-11-03-16.22.58.761391,R41-M0-N5-C:J06-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1606,-,1131063785,2005.11.03,R54-M1-N2-C:J06-U01,2005-11-03-16.23.05.085001,R54-M1-N2-C:J06-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1607,-,1131063954,2005.11.03,R51-M1-NA-C:J05-U01,2005-11-03-16.25.54.660204,R51-M1-NA-C:J05-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1608,-,1131064150,2005.11.03,R02-M1-NE-C:J02-U11,2005-11-03-16.29.10.392116,R02-M1-NE-C:J02-U11,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1609,-,1131064168,2005.11.03,R12-M0-NB-C:J13-U01,2005-11-03-16.29.28.796896,R12-M0-NB-C:J13-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
1610,-,1131064315,2005.11.03,R27-M1-N2-C:J10-U01,2005-11-03-16.31.55.074652,R27-M1-N2-C:J10-U01,RAS,KERNEL,INFO,2354412 floating point alignment exceptions,1ae4a1e2,<*> floating point alignment exceptions,['2354412']
